broker_id,submission_id,completeness_score,appetite_alignment,responsiveness_days,quote_to_bind
B054,S054_011,0.69,1,9,1
B054,S054_012,0.49,1,5,1
B054,S054_013,0.73,1,4,1
B055,S055_001,0.4,0,5,0
B055,S055_002,0.4,0,4,0
B055,S055_003,0.4,0,7,0
B055,S055_004,0.4,1,6,0
B055,S055_005,0.41,0,7,0
B055,S055_006,0.41,0,5,0
B055,S055_007,0.4,1,7,0
B055,S055_008,0.4,0,16,0
B055,S055_009,0.4,0,6,0
B055,S055_010,0.4,0,6,0
B055,S055_011,0.4,0,6,0
B055,S055_012,0.4,0,9,1
B055,S055_013,0.4,0,7,0
B055,S055_014,0.4,0,10,0
B055,S055_015,0.4,0,8,0
B055,S055_016,0.4,0,12,1
B055,S055_017,0.4,0,7,0
B055,S055_018,0.4,0,9,1
B055,S055_019,0.4,0,7,1
B055,S055_020,0.4,0,11,0
B055,S055_021,0.4,0,8,0
B055,S055_022,0.4,0,7,0
B055,S055_023,0.4,1,8,0
B055,S055_024,0.4,1,9,0
B055,S055_025,0.57,0,8,0
B055,S055_026,0.4,1,11,0
B055,S055_027,0.42,0,9,0
B055,S055_028,0.4,1,3,1
B055,S055_029,0.4,1,6,0
B055,S055_030,0.4,1,15,0
B055,S055_031,0.4,0,10,1
B055,S055_032,0.4,1,5,0
B055,S055_033,0.4,0,6,1
B055,S055_034,0.4,0,5,0
B055,S055_035,0.4,0,6,0
B055,S055_036,0.4,1,5,0
B055,S055_037,0.4,0,7,0
B055,S055_038,0.4,1,11,1
B055,S055_039,0.4,1,9,0
B055,S055_040,0.4,0,5,0
B055,S055_041,0.4,1,5,1
B055,S055_042,0.4,0,3,1
B055,S055_043,0.4,0,10,1
B055,S055_044,0.4,0,7,0
B055,S055_045,0.4,0,12,1
B055,S055_046,0.4,1,8,0
B055,S055_047,0.4,1,5,1
B055,S055_048,0.4,1,10,0
B055,S055_049,0.4,0,8,0
B055,S055_050,0.4,0,7,1
B055,S055_051,0.4,0,6,0
B055,S055_052,0.4,0,9,1
B055,S055_053,0.4,1,8,0
B055,S055_054,0.41,0,8,0
B055,S055_055,0.4,0,10,0
B055,S055_056,0.4,0,9,0
B055,S055_057,0.43,0,11,1
B055,S055_058,0.4,1,14,0
B055,S055_059,0.4,0,6,0
B055,S055_060,0.4,0,8,0
B055,S055_061,0.4,0,8,0
B055,S055_062,0.4,0,8,0
B055,S055_063,0.4,0,12,1
B056,S056_001,0.74,1,5,1
B056,S056_002,0.47,1,6,0
B056,S056_003,0.54,0,4,0
B056,S056_004,0.66,0,6,1
B056,S056_005,0.84,0,5,1
B056,S056_006,0.63,1,7,1
B056,S056_007,0.83,1,4,0
B056,S056_008,0.64,0,7,1
B056,S056_009,0.64,1,8,1
B056,S056_010,0.7,1,6,1
B056,S056_011,0.61,0,5,1
B056,S056_012,0.6,1,4,1
B056,S056_013,0.63,0,2,0
B056,S056_014,0.7,0,7,0
B056,S056_015,0.85,0,4,1
B056,S056_016,0.81,1,6,0
B056,S056_017,0.7,0,3,1
B056,S056_018,0.72,0,5,1
B056,S056_019,0.66,0,7,1
B056,S056_020,0.68,1,3,1
B056,S056_021,0.5,0,6,1
B056,S056_022,0.71,0,4,1
B056,S056_023,0.61,0,5,1
B056,S056_024,0.6,1,2,0
B056,S056_025,0.58,1,9,1
B056,S056_026,0.71,1,10,1
B056,S056_027,0.57,0,3,0
B056,S056_028,0.63,0,6,1
B056,S056_029,0.67,1,10,0
B056,S056_030,0.85,1,2,1
B056,S056_031,0.7,0,10,1
B056,S056_032,0.53,0,2,1
B056,S056_033,0.53,1,4,1
B056,S056_034,0.83,1,7,1
B056,S056_035,0.66,1,4,1
B056,S056_036,0.62,0,5,1
B056,S056_037,0.55,0,3,1
B056,S056_038,0.69,0,6,1
B056,S056_039,0.66,1,2,0
B056,S056_040,0.57,1,8,1
B056,S056_041,0.61,0,5,1
B056,S056_042,0.65,1,9,0
B056,S056_043,0.77,1,4,0
B056,S056_044,0.41,1,5,1
B056,S056_045,0.6,0,5,1
B056,S056_046,0.75,1,3,1
B056,S056_047,0.57,1,13,0
B056,S056_048,0.72,1,4,1
B056,S056_049,0.63,1,3,0
B056,S056_050,0.7,1,4,1
B056,S056_051,0.61,1,8,1
B056,S056_052,0.6,1,4,1
B056,S056_053,0.69,1,3,1
B056,S056_054,0.71,0,4,1
B056,S056_055,0.65,0,6,1
B056,S056_056,0.63,1,4,0
B056,S056_057,0.57,1,6,1
B056,S056_058,0.81,1,5,1
B056,S056_059,0.72,0,5,0
B056,S056_060,0.72,0,11,1
B056,S056_061,0.65,1,6,0
B056,S056_062,0.8,1,6,1
B056,S056_063,0.56,1,4,1
B056,S056_064,0.63,1,5,1
B056,S056_065,0.7,0,3,1
B056,S056_066,0.65,1,8,1
B056,S056_067,0.78,1,7,0
B056,S056_068,0.65,1,8,1
B056,S056_069,0.54,1,3,1
B056,S056_070,0.62,0,7,1
B056,S056_071,0.79,1,7,0
B056,S056_072,0.48,1,3,1
B057,S057_001,0.4,1,9,1
B057,S057_002,0.4,0,11,0
B057,S057_003,0.4,1,11,0
B057,S057_004,0.4,1,15,0
B057,S057_005,0.4,1,7,0
B057,S057_006,0.4,1,6,0
B057,S057_007,0.4,1,9,0
B057,S057_008,0.4,0,9,0
B057,S057_009,0.4,0,6,0
B057,S057_010,0.4,0,9,0
B057,S057_011,0.4,1,9,0
B057,S057_012,0.4,0,10,0
B057,S057_013,0.4,0,7,0
B057,S057_014,0.4,1,5,0
B057,S057_015,0.49,0,5,0
B057,S057_016,0.4,1,9,0
B057,S057_017,0.4,0,6,0
B057,S057_018,0.4,0,5,0
B057,S057_019,0.42,1,7,0
B057,S057_020,0.4,0,8,0
B057,S057_021,0.4,0,14,0
B057,S057_022,0.4,1,9,0
B057,S057_023,0.4,0,12,0
B057,S057_024,0.4,0,10,0
B057,S057_025,0.4,1,7,0
B057,S057_026,0.4,0,11,0
B057,S057_027,0.4,0,9,0
B058,S058_001,0.4,0,11,0
B058,S058_002,0.4,0,7,0
B058,S058_003,0.43,0,12,0
B058,S058_004,0.4,0,9,0
B058,S058_005,0.4,1,4,0
B058,S058_006,0.41,0,12,0
B058,S058_007,0.4,1,14,0
B058,S058_008,0.4,0,8,0
B058,S058_009,0.4,1,13,1
B058,S058_010,0.47,0,9,1
B058,S058_011,0.4,0,8,1
B058,S058_012,0.41,0,2,0
B058,S058_013,0.4,0,5,1
B058,S058_014,0.47,0,5,0
B058,S058_015,0.44,1,8,0
B058,S058_016,0.4,0,11,0
B058,S058_017,0.4,0,7,0
B058,S058_018,0.55,0,6,0
B058,S058_019,0.4,0,7,0
B058,S058_020,0.4,1,6,0
B058,S058_021,0.6,0,5,1
B058,S058_022,0.4,1,12,0
B058,S058_023,0.4,1,11,0
B058,S058_024,0.4,1,7,1
B058,S058_025,0.48,0,6,1
B058,S058_026,0.4,0,6,1
B058,S058_027,0.4,0,7,1
B058,S058_028,0.4,1,6,0
B058,S058_029,0.42,1,9,0
B058,S058_030,0.4,1,5,0
B058,S058_031,0.41,0,4,0
B058,S058_032,0.4,0,8,1
B058,S058_033,0.4,1,13,0
B058,S058_034,0.59,0,8,1
B058,S058_035,0.54,0,8,0
B058,S058_036,0.4,0,2,0
B058,S058_037,0.4,0,12,1
B058,S058_038,0.4,0,11,0
B058,S058_039,0.4,0,7,0
B058,S058_040,0.4,0,8,1
B058,S058_041,0.41,1,6,1
B058,S058_042,0.4,0,11,1
B058,S058_043,0.4,0,6,1
B058,S058_044,0.4,0,7,1
B058,S058_045,0.4,1,7,1
B058,S058_046,0.4,0,7,1
B058,S058_047,0.4,1,6,1
B058,S058_048,0.55,0,11,0
B058,S058_049,0.53,0,4,0
B058,S058_050,0.42,1,10,0
B058,S058_051,0.44,0,6,1
B058,S058_052,0.43,1,6,0
B058,S058_053,0.43,0,13,0
B059,S059_001,0.65,1,11,0
B059,S059_002,0.54,1,11,0
B059,S059_003,0.7,0,5,1
B059,S059_004,0.8,0,9,1
B059,S059_005,0.49,1,9,0
B059,S059_006,0.64,1,6,1
B059,S059_007,0.63,0,4,0
B059,S059_008,0.58,1,8,1
B059,S059_009,0.62,1,10,1
B059,S059_010,0.54,0,4,1
B059,S059_011,0.61,1,4,0
B059,S059_012,0.82,0,6,1
B059,S059_013,0.73,1,4,1
B059,S059_014,0.63,0,3,1
B059,S059_015,0.41,1,6,1
B059,S059_016,0.6,1,4,0
B059,S059_017,0.87,1,8,1
B059,S059_018,0.68,0,3,0
B059,S059_019,0.66,0,8,1
B059,S059_020,0.67,0,10,0
B059,S059_021,0.65,0,8,0
B059,S059_022,0.79,1,7,1
B059,S059_023,0.6,1,5,0
B059,S059_024,0.54,1,3,1
B059,S059_025,0.69,0,3,1
B059,S059_026,0.6,1,6,1
B059,S059_027,0.65,1,6,1
B059,S059_028,0.62,1,6,1
B059,S059_029,0.71,1,4,0
B059,S059_030,0.62,1,7,1
B059,S059_031,0.75,1,10,1
B059,S059_032,0.55,1,5,1
B059,S059_033,0.46,1,9,1
B059,S059_034,0.6,1,7,0
B059,S059_035,0.72,1,6,0
B059,S059_036,0.75,0,7,0
B059,S059_037,0.67,1,5,0
B059,S059_038,0.61,0,3,1
B059,S059_039,0.42,0,8,0
B059,S059_040,0.57,1,8,0
B059,S059_041,0.6,0,9,1
B059,S059_042,0.75,0,8,0
B059,S059_043,0.76,0,3,1
B060,S060_001,0.66,1,5,1
B060,S060_002,0.52,0,8,1
B060,S060_003,0.44,1,6,1
B060,S060_004,0.64,0,4,0
B060,S060_005,0.6,1,5,0
B060,S060_006,0.6,0,7,1
B060,S060_007,0.54,1,7,0
B060,S060_008,0.5,0,10,0
B060,S060_009,0.43,0,9,0
B060,S060_010,0.4,1,3,0
B060,S060_011,0.57,0,5,1
B060,S060_012,0.4,1,7,0
B060,S060_013,0.73,0,6,1
B060,S060_014,0.66,1,5,0
B060,S060_015,0.53,1,7,1
B060,S060_016,0.68,1,5,1
B060,S060_017,0.5,1,4,1
B060,S060_018,0.62,0,6,0
B060,S060_019,0.48,0,6,1
B060,S060_020,0.7,1,13,0
B060,S060_021,0.58,0,4,0
B060,S060_022,0.49,1,1,1
B060,S060_023,0.61,1,6,1
B060,S060_024,0.52,0,3,0
B060,S060_025,0.45,1,4,0
B060,S060_026,0.68,0,8,1
B060,S060_027,0.57,0,4,1
B060,S060_028,0.49,1,10,1
B060,S060_029,0.62,1,3,1
B060,S060_030,0.46,1,5,1
B060,S060_031,0.6,1,2,1
B060,S060_032,0.56,0,7,0
B060,S060_033,0.68,1,5,0
B060,S060_034,0.4,1,8,1
B060,S060_035,0.55,1,9,1
B060,S060_036,0.48,0,7,0
B060,S060_037,0.53,1,5,0
B060,S060_038,0.5,1,8,1
B060,S060_039,0.69,0,5,0
B060,S060_040,0.47,0,8,1
B060,S060_041,0.53,1,3,1
B060,S060_042,0.64,0,6,1
B060,S060_043,0.55,1,6,1
B060,S060_044,0.55,0,8,1
B060,S060_045,0.73,0,5,1
B060,S060_046,0.65,0,6,1
B060,S060_047,0.63,1,7,1
B060,S060_048,0.6,1,7,0
B060,S060_049,0.44,1,7,0
B060,S060_050,0.48,1,4,1
B060,S060_051,0.6,1,6,1
B060,S060_052,0.49,0,9,0
B060,S060_053,0.62,1,9,1
B060,S060_054,0.69,0,5,0
B060,S060_055,0.67,0,4,1
B060,S060_056,0.54,1,6,1
B060,S060_057,0.51,1,3,0
B060,S060_058,0.58,1,7,0
B060,S060_059,0.56,0,9,1
B060,S060_060,0.49,1,6,1
B060,S060_061,0.67,0,6,1
B060,S060_062,0.4,0,6,1
B060,S060_063,0.52,1,7,0
B060,S060_064,0.64,0,10,0
B060,S060_065,0.4,1,8,0
B060,S060_066,0.58,1,6,0
B060,S060_067,0.63,0,7,0
B060,S060_068,0.65,1,7,1
B060,S060_069,0.48,0,5,0
B060,S060_070,0.4,0,4,0
B060,S060_071,0.4,1,10,0
